model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 3 Series,2016,16500,Automatic,36584,Diesel,30,62.8,2.0
 1 Series,2015,13500,Manual,31652,Diesel,30,62.8,2.0
 4 Series,2016,22540,Semi-Auto,24932,Diesel,160,49.6,3.0
 X3,2017,20340,Automatic,30443,Diesel,145,54.3,2.0
 X2,2019,27980,Semi-Auto,2055,Petrol,145,39.2,2.0
 X1,2016,17298,Semi-Auto,48697,Diesel,125,57.6,2.0
 1 Series,2019,16695,Semi-Auto,5100,Diesel,145,72.4,1.5
 1 Series,2019,21995,Semi-Auto,6441,Diesel,145,67.3,2.0
 1 Series,2017,19750,Automatic,29000,Petrol,205,39.8,3.0
 3 Series,2018,16200,Automatic,10591,Diesel,145,67.3,2.0
 1 Series,2017,14500,Manual,13681,Diesel,145,65.7,2.0
 1 Series,2014,14112,Semi-Auto,64995,Petrol,235,37.7,3.0
 2 Series,2016,14980,Semi-Auto,43774,Diesel,30,64.2,2.0
 1 Series,2017,18290,Manual,21491,Petrol,260,36.2,3.0
 3 Series,2016,12789,Manual,74020,Diesel,30,64.2,2.0
 4 Series,2015,14750,Manual,38974,Petrol,200,42.8,2.0
 4 Series,2018,22440,Semi-Auto,18501,Petrol,145,48.7,2.0
 X1,2017,25990,Manual,10,Diesel,20,68.9,2.0
 5 Series,2019,27980,Semi-Auto,5171,Diesel,150,65.7,2.0
 1 Series,2019,33000,Semi-Auto,2250,Petrol,150,34.5,2.0
 3 Series,2014,10990,Automatic,82000,Diesel,125,58.9,2.0
 X3,2019,33988,Automatic,7765,Diesel,145,54.3,2.0
 3 Series,2013,10170,Manual,49102,Diesel,125,57.6,2.0
 X1,2017,14930,Manual,77484,Diesel,20,68.9,2.0
 2 Series,2019,19980,Semi-Auto,11362,Petrol,145,40.9,1.5
 1 Series,2019,31723,Semi-Auto,1129,Diesel,145,60.1,2.0
 5 Series,2017,13900,Automatic,69110,Diesel,125,60.1,2.0
 4 Series,2019,24522,Semi-Auto,11923,Petrol,145,48.7,2.0
 X1,2017,20875,Semi-Auto,9637,Diesel,145,55.4,2.0
 5 Series,2019,25101,Semi-Auto,24143,Diesel,150,65.7,2.0
 5 Series,2017,24990,Automatic,42000,Diesel,145,53.3,3.0
 5 Series,2013,11995,Automatic,70000,Diesel,145,55.4,2.0
 1 Series,2017,13900,Manual,18716,Diesel,145,65.7,2.0
 4 Series,2013,12220,Semi-Auto,73023,Diesel,125,57.6,3.0
 3 Series,2019,29464,Semi-Auto,4251,Petrol,145,42.2,2.0
 X3,2019,37900,Semi-Auto,7776,Diesel,150,48.7,3.0
 X4,2019,38500,Semi-Auto,10802,Diesel,145,37.2,3.0
 1 Series,2014,14799,Manual,31914,Petrol,300,35.3,3.0
 7 Series,2019,47890,Automatic,7414,Diesel,145,44.8,3.0
 3 Series,2018,19575,Manual,26841,Diesel,150,64.2,2.0
 1 Series,2016,12500,Manual,32000,Petrol,125,53.3,1.5
 X1,2017,19862,Semi-Auto,11000,Diesel,150,55.4,2.0
 i3,2015,14940,Automatic,59000,Other,0,470.8,0.6
 X1,2018,21999,Manual,2750,Petrol,145,40.9,1.5
 X3,2013,13100,Automatic,64455,Diesel,160,50.4,2.0
 3 Series,2016,8695,Manual,101930,Diesel,20,72.4,2.0
 X3,2019,31826,Automatic,6314,Diesel,145,54.3,2.0
 X2,2019,24480,Semi-Auto,2772,Petrol,145,38.7,2.0
 2 Series,2014,10360,Automatic,45868,Petrol,145,47.1,2.0
 6 Series,2013,16199,Automatic,62068,Diesel,160,49.6,3.0
 3 Series,2019,28710,Semi-Auto,4568,Diesel,145,52.3,2.0
 3 Series,2018,16999,Manual,7000,Diesel,145,67.3,2.0
 4 Series,2018,16100,Automatic,48052,Petrol,145,48.7,2.0
 X4,2017,22670,Automatic,41543,Diesel,150,54.3,2.0
 1 Series,2018,12800,Automatic,38527,Petrol,145,58.9,1.5
 X1,2017,18500,Semi-Auto,35065,Diesel,150,57.6,2.0
 X3,2020,34950,Semi-Auto,2500,Diesel,145,54.3,2.0
 5 Series,2019,36500,Semi-Auto,4971,Diesel,145,55.4,2.0
 4 Series,2019,28990,Semi-Auto,5656,Diesel,150,50.4,3.0
 2 Series,2019,19555,Manual,5500,Petrol,145,40.9,1.5
 4 Series,2016,17999,Manual,11834,Diesel,125,57.6,2.0
 X3,2018,29980,Semi-Auto,5458,Diesel,145,56.5,2.0
 4 Series,2014,16612,Semi-Auto,48474,Diesel,160,52.3,3.0
 4 Series,2019,25995,Semi-Auto,7389,Petrol,145,48.7,2.0
 4 Series,2015,18990,Automatic,24102,Diesel,145,56.5,2.0
 1 Series,2019,23771,Manual,3559,Petrol,145,44.1,1.5
 3 Series,2017,15490,Manual,22723,Petrol,150,48.7,2.0
 4 Series,2016,14795,Automatic,80380,Diesel,125,58.9,2.0
 1 Series,2019,21480,Semi-Auto,8151,Petrol,145,47.9,2.0
 X1,2016,18498,Semi-Auto,25994,Diesel,145,55.4,2.0
 3 Series,2013,7999,Manual,86000,Diesel,125,57.6,2.0
 7 Series,2019,37999,Semi-Auto,19423,Diesel,150,54.3,3.0
 X5,2016,40950,Automatic,20000,Petrol,570,25.4,4.4
 5 Series,2019,36250,Automatic,8062,Diesel,145,51.4,3.0
 2 Series,2019,26481,Manual,2033,Petrol,145,52.3,1.5
 5 Series,2012,11490,Automatic,82000,Diesel,160,51.4,3.0
 7 Series,2016,29990,Automatic,33000,Diesel,145,54.3,3.0
 3 Series,2017,16995,Semi-Auto,14404,Diesel,145,67.3,2.0
 2 Series,2016,8999,Automatic,87743,Diesel,20,72.4,1.5
 3 Series,2019,22898,Automatic,12249,Diesel,145,62.8,2.0
 3 Series,2013,9490,Automatic,56000,Diesel,30,62.8,2.0
 3 Series,2016,17150,Automatic,56000,Diesel,125,57.6,2.0
 X5,2016,27980,Automatic,31664,Diesel,160,50.4,2.0
 4 Series,2017,16000,Manual,16359,Petrol,145,46.3,2.0
 1 Series,2019,19980,Manual,15,Diesel,145,72.4,1.5
 2 Series,2019,24450,Manual,1391,Diesel,145,60.1,2.0
 Z4,2020,34995,Semi-Auto,1501,Petrol,145,38.7,2.0
 3 Series,2017,21498,Semi-Auto,13102,Diesel,145,51.4,3.0
 X3,2019,36995,Automatic,3500,Diesel,145,54.3,2.0
 1 Series,2018,16695,Manual,7948,Diesel,145,65.7,2.0
 3 Series,2017,19700,Automatic,27748,Diesel,200,49.6,3.0
 X5,2013,19948,Automatic,43000,Diesel,305,38.2,3.0
 2 Series,2019,18498,Semi-Auto,4079,Petrol,150,39.8,1.5
 5 Series,2019,26350,Semi-Auto,5453,Diesel,145,65.7,2.0
 5 Series,2019,30000,Semi-Auto,1678,Petrol,145,50.4,2.0
 X2,2019,26980,Semi-Auto,4484,Petrol,145,39.2,2.0
 3 Series,2017,19836,Automatic,28411,Diesel,145,51.4,3.0
 1 Series,2019,26580,Automatic,4604,Diesel,145,51.4,2.0
 5 Series,2018,28000,Semi-Auto,25411,Diesel,145,60.1,3.0
 5 Series,2019,31550,Automatic,1550,Hybrid,140,156.9,2.0
 4 Series,2018,21750,Semi-Auto,13754,Petrol,150,48.7,2.0
 X3,2011,9999,Automatic,72500,Diesel,165,50.4,2.0
 X3,2017,28399,Automatic,13955,Diesel,145,47.9,3.0
 3 Series,2020,30990,Semi-Auto,3656,Diesel,150,50.4,2.0
 3 Series,2014,10795,Automatic,101040,Diesel,165,52.3,3.0
 2 Series,2017,9800,Manual,51594,Diesel,0,74.3,1.5
 5 Series,2017,26990,Automatic,20508,Diesel,145,56.5,3.0
 3 Series,2019,31450,Semi-Auto,4568,Petrol,145,41.5,2.0
 7 Series,2019,48912,Semi-Auto,6516,Diesel,150,44.8,3.0
 1 Series,2014,9999,Manual,63169,Diesel,30,64.2,2.0
 3 Series,2020,41950,Semi-Auto,8,Petrol,150,33.6,3.0
 2 Series,2017,16999,Semi-Auto,5000,Petrol,125,53.3,1.5
 3 Series,2015,19495,Automatic,36000,Diesel,160,52.3,3.0
 2 Series,2019,26496,Automatic,10843,Petrol,145,39.8,3.0
 5 Series,2017,21850,Automatic,34704,Diesel,150,65.7,2.0
 3 Series,2015,15552,Semi-Auto,39029,Diesel,125,58.9,2.0
 3 Series,2019,28024,Semi-Auto,9665,Diesel,145,52.3,2.0
 1 Series,2018,12499,Manual,26146,Diesel,145,78.5,1.5
 4 Series,2019,29995,Semi-Auto,10,Petrol,145,48.7,2.0
 3 Series,2017,21000,Automatic,21877,Diesel,150,51.4,3.0
 X5,2019,48602,Semi-Auto,7864,Diesel,145,37.7,3.0
 5 Series,2020,34850,Semi-Auto,16,Hybrid,145,44.8,2.0
 3 Series,2019,26000,Automatic,4971,Diesel,145,52.3,2.0
 3 Series,2019,32888,Automatic,13136,Petrol,145,42.2,2.0
 X5,2012,15900,Automatic,94000,Diesel,300,37.7,3.0
 X1,2016,13099,Manual,56046,Diesel,20,68.9,2.0
 4 Series,2016,17499,Manual,26031,Diesel,30,62.8,2.0
 1 Series,2015,10500,Manual,36383,Petrol,125,53.3,1.5
 3 Series,2016,14399,Automatic,68458,Hybrid,0,148.7,2.0
 2 Series,2019,19490,Manual,5512,Petrol,145,42.8,1.5
 X5,2019,44850,Automatic,12369,Diesel,145,37.7,3.0
 1 Series,2016,12490,Automatic,43000,Diesel,30,65.7,2.0
 1 Series,2017,20990,Semi-Auto,25249,Diesel,150,61.4,2.0
 7 Series,2019,47975,Semi-Auto,1075,Diesel,145,41.5,3.0
 2 Series,2016,8500,Manual,79460,Diesel,20,68.9,2.0
 1 Series,2013,7500,Manual,29000,Diesel,120,58.9,2.0
 3 Series,2018,19999,Automatic,22510,Diesel,145,64.2,2.0
 5 Series,2020,27090,Semi-Auto,3168,Hybrid,145,49.6,2.0
 M3,2005,10999,Manual,115000,Petrol,315,20.8,3.2
 3 Series,2019,21590,Semi-Auto,23000,Petrol,150,47.9,2.0
 5 Series,2019,44190,Semi-Auto,6187,Petrol,145,37.7,3.0
 3 Series,2019,24404,Semi-Auto,2571,Diesel,145,62.8,2.0
 1 Series,2017,17160,Automatic,26213,Petrol,145,47.9,2.0
 3 Series,2014,16800,Semi-Auto,50687,Diesel,160,52.3,3.0
 1 Series,2019,22890,Manual,5842,Petrol,150,41.5,1.5
 X1,2019,26786,Automatic,3012,Petrol,145,46.3,1.5
 1 Series,2016,17000,Semi-Auto,21000,Diesel,125,61.4,2.0
 3 Series,2020,39995,Semi-Auto,5302,Diesel,145,45.6,3.0
 X1,2010,6695,Manual,64000,Diesel,145,54.3,2.0
 i3,2017,17600,Automatic,50867,Other,135,470.8,0.6
 1 Series,2019,25995,Semi-Auto,10572,Petrol,145,39.8,3.0
 Z4,2019,32550,Automatic,824,Petrol,145,38.7,2.0
 1 Series,2015,10991,Semi-Auto,45000,Diesel,20,72.4,1.5
 4 Series,2017,14500,Manual,46350,Diesel,30,62.8,2.0
 2 Series,2019,21990,Semi-Auto,2500,Petrol,145,39.2,1.5
 2 Series,2019,20850,Manual,3993,Petrol,145,42.8,1.5
 3 Series,2020,36990,Semi-Auto,2475,Petrol,145,40.4,2.0
 3 Series,2016,17990,Automatic,40000,Diesel,160,51.4,3.0
 6 Series,2017,26500,Automatic,31328,Diesel,145,51.4,3.0
 2 Series,2019,18480,Semi-Auto,5356,Petrol,145,42.2,1.5
 X6,2017,33542,Semi-Auto,16867,Diesel,145,47.1,3.0
 5 Series,2016,10117,Manual,94419,Diesel,30,65.7,2.0
 2 Series,2019,22894,Semi-Auto,5571,Petrol,145,39.2,1.5
 3 Series,2017,13999,Manual,23608,Petrol,150,48.7,2.0
 4 Series,2019,28480,Semi-Auto,7384,Diesel,145,51.4,3.0
 3 Series,2020,40150,Semi-Auto,319,Petrol,145,42.2,2.0
 1 Series,2018,17390,Semi-Auto,11690,Diesel,145,45.6,2.0
 3 Series,2016,17698,Semi-Auto,27840,Hybrid,0,134.5,2.0
 4 Series,2019,28295,Semi-Auto,8235,Petrol,145,48.7,2.0
 2 Series,2016,15149,Manual,34608,Petrol,200,42.8,2.0
 1 Series,2015,14249,Automatic,24214,Diesel,30,64.2,2.0
 X1,2016,15270,Manual,55000,Diesel,125,58.9,2.0
 2 Series,2016,9989,Manual,43201,Diesel,20,68.9,2.0
 4 Series,2019,31995,Manual,110,Diesel,145,55.4,2.0
 2 Series,2019,23242,Manual,10,Petrol,145,52.3,1.5
 2 Series,2019,23966,Automatic,123,Diesel,145,67.3,2.0
 4 Series,2018,18210,Manual,17672,Petrol,145,46.3,2.0
 4 Series,2016,15499,Manual,55802,Diesel,30,62.8,2.0
 Z4,2016,17732,Semi-Auto,16761,Petrol,200,41.5,2.0
 3 Series,2013,8995,Manual,32939,Diesel,30,62.8,2.0
 3 Series,2019,26885,Semi-Auto,11751,Petrol,145,42.2,2.0
 5 Series,2016,18656,Semi-Auto,25695,Diesel,160,51.4,3.0
 3 Series,2014,14500,Automatic,45140,Diesel,125,57.6,3.0
 1 Series,2013,8485,Manual,36075,Diesel,30,62.8,2.0
 2 Series,2019,22480,Automatic,7107,Diesel,145,49.6,2.0
 X1,2019,28995,Semi-Auto,1000,Diesel,145,60.1,2.0
 8 Series,2019,55980,Semi-Auto,3489,Diesel,145,39.8,3.0
 X3,2014,15112,Semi-Auto,69382,Diesel,145,54.3,2.0
 1 Series,2016,17950,Automatic,46704,Petrol,205,39.8,3.0
 1 Series,2016,13000,Manual,26631,Petrol,125,52.3,1.5
 3 Series,2019,27498,Semi-Auto,9091,Diesel,150,52.3,2.0
 4 Series,2019,30140,Automatic,7583,Diesel,145,60.1,2.0
 1 Series,2016,17595,Automatic,51215,Petrol,205,39.8,3.0
 1 Series,2018,14985,Manual,14530,Diesel,145,51.4,1.5
 1 Series,2019,19489,Manual,7931,Diesel,145,70.6,1.5
 3 Series,2019,27500,Semi-Auto,9262,Diesel,145,52.3,2.0
 3 Series,2012,9250,Manual,55810,Petrol,160,44.8,2.0
 5 Series,2017,16400,Automatic,67287,Diesel,20,68.9,2.0
 X4,2015,20000,Automatic,44147,Diesel,200,47.9,3.0
 2 Series,2019,22995,Automatic,1247,Diesel,145,68.9,2.0
 X5,2019,56980,Semi-Auto,11449,Diesel,145,33.6,3.0
 4 Series,2019,25590,Semi-Auto,8268,Diesel,150,60.1,2.0
 1 Series,2017,15995,Semi-Auto,19000,Diesel,20,68.9,1.5
 X5,2014,23000,Automatic,56232,Diesel,205,45.6,3.0
 1 Series,2020,26991,Semi-Auto,5,Petrol,145,40.4,1.5
 3 Series,2019,23250,Semi-Auto,11659,Diesel,145,55.4,2.0
 X4,2019,33898,Semi-Auto,10792,Diesel,150,42.8,2.0
 7 Series,2020,54995,Semi-Auto,1501,Diesel,145,42.2,3.0
 5 Series,2019,25995,Semi-Auto,7554,Petrol,150,50.4,2.0
 1 Series,2017,15792,Semi-Auto,8789,Petrol,30,55.5,1.5
 4 Series,2019,27940,Automatic,7102,Diesel,145,58.9,2.0
 2 Series,2016,14950,Automatic,49756,Diesel,30,62.8,2.0
 2 Series,2019,21773,Automatic,123,Diesel,145,49.6,2.0
 3 Series,2019,23298,Semi-Auto,11326,Diesel,145,54.3,2.0
 3 Series,2015,13675,Manual,34637,Petrol,200,41.5,2.0
 3 Series,2019,27980,Semi-Auto,7759,Petrol,145,42.2,2.0
 7 Series,2013,13950,Automatic,81035,Diesel,160,50.4,3.0
 3 Series,2015,19641,Semi-Auto,23503,Diesel,160,51.4,3.0
 1 Series,2017,16980,Manual,24985,Diesel,145,70.6,1.5
 2 Series,2020,27500,Semi-Auto,1086,Petrol,150,42.2,1.5
 3 Series,2012,9999,Automatic,52000,Diesel,160,50.4,2.0
 3 Series,2019,22480,Semi-Auto,6191,Diesel,145,55.4,2.0
 3 Series,2015,12600,Automatic,44621,Diesel,125,58.9,2.0
 3 Series,2017,23488,Automatic,16730,Diesel,145,51.4,3.0
 3 Series,2018,16291,Semi-Auto,25329,Petrol,145,51.4,1.5
 3 Series,2019,35490,Semi-Auto,10130,Diesel,145,44.1,3.0
 1 Series,2016,13780,Manual,29993,Diesel,20,70.6,1.5
 3 Series,2017,15000,Automatic,85070,Hybrid,135,134.5,2.0
 X1,2017,19995,Semi-Auto,48000,Diesel,125,57.6,2.0
 1 Series,2019,24490,Manual,7645,Petrol,145,41.5,1.5
 X1,2019,28875,Semi-Auto,150,Petrol,145,35.3,2.0
 4 Series,2019,22480,Semi-Auto,4020,Diesel,145,60.1,2.0
 1 Series,2015,9985,Manual,43834,Diesel,20,72.4,1.5
 2 Series,2020,25450,Semi-Auto,6,Diesel,145,49.6,2.0
 3 Series,2014,11400,Automatic,38055,Diesel,30,62.8,2.0
 2 Series,2016,12799,Manual,57561,Diesel,30,67.3,1.5
 X4,2015,19660,Semi-Auto,52020,Diesel,145,54.3,2.0
 3 Series,2017,15916,Manual,24669,Petrol,145,48.7,2.0
 4 Series,2020,32995,Semi-Auto,10,Diesel,145,50.4,3.0
 5 Series,2013,12732,Manual,28204,Diesel,30,62.8,2.0
 Z4,2020,32495,Semi-Auto,2200,Petrol,145,38.7,2.0
 X2,2019,30789,Semi-Auto,3795,Diesel,145,58.9,2.0
 5 Series,2017,28735,Semi-Auto,21638,Diesel,150,53.3,3.0
 1 Series,2019,31790,Semi-Auto,8211,Petrol,145,34.5,2.0
 X1,2017,18990,Semi-Auto,34697,Diesel,145,55.4,2.0
 X2,2020,25990,Semi-Auto,101,Petrol,145,40.4,2.0
 4 Series,2017,19498,Semi-Auto,28912,Diesel,145,65.7,2.0
 8 Series,2020,61485,Semi-Auto,6374,Diesel,145,26.7,3.0
 X5,2014,27581,Automatic,35881,Diesel,240,44.8,3.0
 X1,2013,8990,Manual,47000,Diesel,160,51.4,2.0
 X1,2017,21480,Semi-Auto,11857,Diesel,150,55.4,2.0
 3 Series,2019,27999,Automatic,9214,Diesel,145,52.3,2.0
 1 Series,2016,13000,Automatic,24297,Diesel,20,72.4,1.5
 X5,2019,51250,Semi-Auto,3658,Diesel,145,37.7,3.0
 X1,2017,20000,Semi-Auto,24150,Diesel,145,57.6,2.0
 5 Series,2018,25998,Semi-Auto,30810,Diesel,150,60.1,3.0
 X1,2017,18995,Semi-Auto,29647,Diesel,145,57.7,2.0
 8 Series,2020,62995,Semi-Auto,11,Petrol,145,31.7,3.0
 X5,2019,51902,Semi-Auto,3224,Diesel,145,37.7,3.0
 1 Series,2014,10995,Semi-Auto,75500,Petrol,160,44.8,2.0
 2 Series,2019,24269,Automatic,123,Diesel,145,49.6,2.0
 1 Series,2019,25490,Semi-Auto,5379,Petrol,145,39.8,3.0
 i3,2017,19500,Automatic,23956,Other,135,470.8,0.6
 2 Series,2014,11990,Semi-Auto,35000,Diesel,30,65.7,2.0
 2 Series,2019,23450,Semi-Auto,8371,Petrol,150,48.7,1.5
 1 Series,2016,14881,Manual,42452,Diesel,30,62.8,2.0
 2 Series,2019,27500,Semi-Auto,7000,Petrol,145,38.2,3.0
 4 Series,2014,18250,Automatic,18000,Diesel,160,50.4,3.0
 4 Series,2016,18499,Automatic,60018,Diesel,160,49.6,3.0
 3 Series,2019,39020,Semi-Auto,7537,Diesel,145,43.5,3.0
 5 Series,2016,16300,Semi-Auto,21464,Diesel,20,68.9,2.0
 4 Series,2019,23500,Automatic,8509,Diesel,145,65.7,2.0
 1 Series,2017,13700,Manual,14232,Petrol,125,53.3,1.5
 3 Series,2019,25990,Semi-Auto,5714,Diesel,145,52.3,2.0
 3 Series,2018,18990,Automatic,42967,Petrol,150,48.7,2.0
 4 Series,2016,14389,Automatic,61688,Diesel,20,70.6,2.0
 X5,2012,19500,Automatic,37000,Diesel,300,37.7,3.0
 3 Series,2019,28000,Semi-Auto,8653,Petrol,145,46.3,2.0
 1 Series,2019,26880,Semi-Auto,4210,Diesel,145,51.4,2.0
 1 Series,2019,26989,Automatic,5444,Diesel,145,51.4,2.0
 2 Series,2016,10170,Manual,32015,Diesel,20,74.3,1.5
 5 Series,2020,36985,Semi-Auto,12,Diesel,145,56.5,3.0
 2 Series,2017,16491,Semi-Auto,22080,Petrol,145,48.7,2.0
 3 Series,2020,24990,Semi-Auto,22,Diesel,150,54.3,2.0
 1 Series,2020,32451,Semi-Auto,206,Diesel,145,48.7,2.0
 1 Series,2016,13995,Semi-Auto,41397,Diesel,30,65.7,2.0
 3 Series,2018,18995,Semi-Auto,21010,Diesel,150,62.8,2.0
 1 Series,2018,19995,Automatic,14449,Diesel,145,48.7,2.0
 2 Series,2015,19140,Semi-Auto,12117,Petrol,260,35.8,3.0
 i8,2018,55485,Automatic,13909,Hybrid,135,134.5,1.5
 X4,2019,34526,Automatic,5744,Diesel,145,42.8,2.0
 1 Series,2019,19995,Semi-Auto,17546,Diesel,150,68.9,1.5
 3 Series,2019,24475,Semi-Auto,12991,Diesel,145,48.7,2.0
 5 Series,2017,29995,Semi-Auto,36107,Diesel,145,51.4,3.0
 3 Series,2016,16750,Automatic,46000,Diesel,30,64.2,2.0
 3 Series,2013,10991,Manual,68067,Diesel,125,57.6,2.0
 2 Series,2018,23110,Semi-Auto,19598,Petrol,145,39.8,3.0
 X4,2015,21800,Automatic,26722,Diesel,205,47.9,3.0
 2 Series,2017,12900,Automatic,22920,Diesel,20,68.9,2.0
 1 Series,2016,13500,Automatic,34144,Diesel,20,68.9,1.5
 1 Series,2014,8290,Manual,65106,Petrol,145,50.4,1.6
 1 Series,2015,10490,Manual,45000,Diesel,30,65.7,2.0
 4 Series,2019,29540,Semi-Auto,14137,Diesel,145,49.6,3.0
 8 Series,2019,59990,Semi-Auto,5441,Diesel,145,40.4,3.0
 2 Series,2019,21480,Manual,3347,Diesel,145,61.4,2.0
 3 Series,2014,14950,Semi-Auto,66008,Diesel,150,54.3,3.0
 X5,2015,25995,Automatic,46250,Diesel,200,47.1,3.0
 1 Series,2016,9900,Manual,41475,Diesel,0,78.5,1.5
 2 Series,2019,20980,Manual,1000,Petrol,145,52.3,1.5
 5 Series,2018,24998,Semi-Auto,21756,Diesel,150,60.1,2.0
 X1,2019,28995,Semi-Auto,1501,Petrol,145,48.7,2.0
 1 Series,2019,18990,Semi-Auto,10746,Diesel,145,67.3,2.0
 2 Series,2017,19212,Automatic,13301,Diesel,145,57.7,2.0
 2 Series,2018,18216,Automatic,5193,Petrol,145,48.7,2.0
 3 Series,2019,26980,Semi-Auto,10405,Diesel,150,52.3,2.0
 2 Series,2020,25603,Semi-Auto,2880,Petrol,145,50.4,1.5
 X1,2016,13295,Manual,71300,Diesel,125,58.9,2.0
 X3,2016,20100,Automatic,36157,Diesel,200,47.9,3.0
 3 Series,2014,14500,Automatic,48760,Diesel,125,57.6,3.0
 1 Series,2019,16000,Automatic,9119,Petrol,150,38.7,1.5
 1 Series,2016,8454,Manual,76241,Diesel,0,83.1,1.5
 3 Series,2019,24450,Manual,2323,Diesel,145,54.3,2.0
 3 Series,2018,19800,Automatic,29473,Diesel,145,64.2,2.0
 3 Series,2020,35995,Semi-Auto,1501,Diesel,145,47.9,3.0
 1 Series,2016,12998,Semi-Auto,31879,Diesel,0,78.5,1.5
 7 Series,2017,30972,Semi-Auto,15405,Diesel,145,54.3,3.0
 X1,2016,19158,Automatic,13090,Petrol,160,44.8,2.0
 3 Series,2019,29995,Semi-Auto,1928,Petrol,145,42.2,2.0
 X1,2020,27995,Semi-Auto,2364,Diesel,145,65.7,2.0
 3 Series,2019,25995,Semi-Auto,5687,Diesel,145,52.3,2.0
 3 Series,2019,29980,Semi-Auto,8127,Diesel,145,48.7,2.0
 3 Series,2017,16000,Automatic,53055,Other,0,134.5,2.0
 1 Series,2015,12999,Automatic,34267,Diesel,20,70.6,2.0
 X5,2019,49980,Semi-Auto,9173,Diesel,150,37.7,3.0
 5 Series,2019,29555,Automatic,15094,Diesel,145,65.7,2.0
 3 Series,2018,20498,Semi-Auto,19620,Petrol,145,48.7,2.0
 3 Series,2019,28000,Automatic,6148,Diesel,145,52.3,2.0
 X2,2019,27685,Semi-Auto,9762,Diesel,145,50.4,2.0
 5 Series,2013,10100,Automatic,89028,Diesel,125,57.6,2.0
 3 Series,2015,18498,Semi-Auto,27855,Diesel,160,51.4,3.0
 1 Series,2017,16700,Automatic,25076,Diesel,125,60.1,2.0
 2 Series,2019,21773,Automatic,123,Diesel,145,49.6,2.0
 1 Series,2017,14498,Manual,20790,Diesel,145,70.6,1.5
 2 Series,2016,21995,Semi-Auto,22642,Petrol,260,35.8,3.0
 6 Series,2020,34490,Semi-Auto,6,Petrol,145,42.8,2.0
 3 Series,2019,27280,Semi-Auto,7311,Petrol,145,42.2,2.0
 2 Series,2017,17990,Semi-Auto,30488,Diesel,145,55.4,2.0
 3 Series,2020,39950,Semi-Auto,10,Diesel,145,48.7,2.0
 3 Series,2020,41995,Automatic,4300,Petrol,145,33.6,3.0
 X5,2016,29985,Automatic,80058,Diesel,235,42.8,3.0
 5 Series,2016,16498,Semi-Auto,32298,Diesel,30,62.8,2.0
 8 Series,2019,59790,Semi-Auto,1600,Petrol,145,33.2,3.0
 X7,2019,73990,Semi-Auto,1657,Diesel,145,31.4,3.0
 5 Series,2015,14500,Automatic,30310,Diesel,30,62.8,2.0
 4 Series,2018,20590,Semi-Auto,16500,Petrol,150,48.7,2.0
 3 Series,2009,4675,Manual,70000,Petrol,165,47.9,2.0
 X4,2017,22000,Automatic,58056,Diesel,145,54.3,2.0
 2 Series,2015,9995,Manual,37500,Diesel,20,68.9,2.0
 X1,2010,6495,Automatic,90000,Diesel,200,45.6,2.0
